=== CUDA HIERARCHICAL INDEX STRUCTURE ===

TREE SUMMARY:
  Total nodes: 44416
  Parents: 1384, Leaves: 43032
  Trees: 4, Branching: 32
  Hybrid array size: 487448

FIRST 100 NODES (child_start values):
  Node[  0]: child_start=   128, count= 32, PARENT
  Node[  1]: child_start=   160, count= 32, PARENT
  Node[  2]: child_start=   192, count= 32, PARENT
  Node[  3]: child_start=   224, count= 32, PARENT
  Node[  4]: child_start=   256, count= 32, PARENT
  Node[  5]: child_start=   288, count= 32, PARENT
  Node[  6]: child_start=   320, count= 32, PARENT
  Node[  7]: child_start=   352, count= 32, PARENT
  Node[  8]: child_start=   384, count= 32, PARENT
  Node[  9]: child_start=   416, count= 32, PARENT
  Node[ 10]: child_start=   448, count= 32, PARENT
  Node[ 76]: child_start=  2560, count= 32, PARENT
  Node[ 77]: child_start=  2592, count= 32, PARENT
  Node[ 78]: child_start=  2624, count= 32, PARENT
  Node[ 79]: child_start=  2656, count= 32, PARENT
  Node[ 80]: child_start=  2688, count= 32, PARENT
  Node[ 81]: child_start=  2720, count= 32, PARENT
  Node[ 82]: child_start=  2752, count= 32, PARENT
  Node[ 83]: child_start=  2784, count= 32, PARENT
  Node[ 84]: child_start=  2816, count= 32, PARENT
  Node[ 85]: child_start=  2848, count= 32, PARENT
  Node[ 86]: child_start=  2880, count= 32, PARENT
  Node[ 87]: child_start=  2912, count= 32, PARENT
  Node[ 88]: child_start=  2944, count= 32, PARENT
  Node[ 89]: child_start=  2976, count= 32, PARENT
  Node[ 90]: child_start=  3008, count= 32, PARENT
  Node[ 91]: child_start=  3040, count= 32, PARENT
  Node[ 92]: child_start=  3072, count= 32, PARENT
  Node[ 93]: child_start=  3104, count= 32, PARENT
  Node[ 94]: child_start=  3136, count= 32, PARENT
  Node[ 95]: child_start=  3168, count= 32, PARENT
  Node[ 96]: child_start=  3200, count= 32, PARENT
  Node[ 97]: child_start=  3232, count= 32, PARENT
  Node[ 98]: child_start=  3264, count= 32, PARENT
  Node[ 99]: child_start=  3296, count= 32, PARENT

FIRST 100 HYBRID ARRAY VALUES:
  hybrid[  0] =    128
  hybrid[  1] =    160
  hybrid[  2] =    192
  hybrid[  3] =    224
  hybrid[  4] =    256
  hybrid[  5] =    288
  hybrid[  6] =    320
  hybrid[  7] =    352
  hybrid[  8] =    384
  hybrid[  9] =    416
  hybrid[ 10] =    448
  hybrid[ 11] =    480
  hybrid[ 12] =    512
  hybrid[ 13] =    544
  hybrid[ 14] =    576
  hybrid[ 15] =    608
  hybrid[ 16] =    640
  hybrid[ 17] =    672
  hybrid[ 18] =    704
  hybrid[ 19] =    736
  hybrid[ 20] =    768
  hybrid[ 21] =    800
  hybrid[ 22] =    832
  hybrid[ 23] =    864
  hybrid[ 24] =    896
  hybrid[ 25] =    928
  hybrid[ 26] =    960
  hybrid[ 27] =    992
  hybrid[ 28] =   1024
  hybrid[ 29] =   1056
  hybrid[ 30] =   1088
  hybrid[ 31] =   1120
  hybrid[ 32] =   1152
  hybrid[ 33] =   1184
  hybrid[ 34] =   1216
  hybrid[ 35] =   1248
  hybrid[ 36] =   1280
  hybrid[ 37] =   1312
  hybrid[ 38] =   1344
  hybrid[ 39] =   1376
  hybrid[ 40] =   1408
  hybrid[ 41] =   1440
  hybrid[ 42] =   1472
  hybrid[ 43] =   1504
  hybrid[ 44] =   1536
  hybrid[ 45] =   1568
  hybrid[ 46] =   1600
  hybrid[ 47] =   1632
  hybrid[ 48] =   1664
  hybrid[ 49] =   1696
  hybrid[ 50] =   1728
  hybrid[ 51] =   1760
  hybrid[ 52] =   1792
  hybrid[ 53] =   1824
  hybrid[ 54] =   1856
  hybrid[ 55] =   1888
  hybrid[ 56] =   1920
  hybrid[ 57] =   1952
  hybrid[ 58] =   1984
  hybrid[ 59] =   2016
  hybrid[ 60] =   2048
  hybrid[ 61] =   2080
  hybrid[ 62] =   2112
  hybrid[ 63] =   2144
  hybrid[ 64] =   2176
  hybrid[ 65] =   2208
  hybrid[ 66] =   2240
  hybrid[ 67] =   2272
  hybrid[ 68] =   2304
  hybrid[ 69] =   2336
  hybrid[ 70] =   2368
  hybrid[ 71] =   2400
  hybrid[ 72] =   2432
  hybrid[ 73] =   2464
  hybrid[ 74] =   2496
  hybrid[ 75] =   2528
  hybrid[ 76] =   2560
  hybrid[ 77] =   2592
  hybrid[ 78] =   2624
  hybrid[ 79] =   2656
  hybrid[ 80] =   2688
  hybrid[ 81] =   2720
  hybrid[ 82] =   2752
  hybrid[ 83] =   2784
  hybrid[ 84] =   2816
  hybrid[ 85] =   2848
  hybrid[ 86] =   2880
  hybrid[ 87] =   2912
  hybrid[ 88] =   2944
  hybrid[ 89] =   2976
  hybrid[ 90] =   3008
  hybrid[ 91] =   3040
  hybrid[ 92] =   3072
  hybrid[ 93] =   3104
  hybrid[ 94] =   3136
  hybrid[ 95] =   3168
  hybrid[ 96] =   3200
  hybrid[ 97] =   3232
  hybrid[ 98] =   3264
  hybrid[ 99] =   3296

FIRST 100 PIVOTS (first 8 bytes each):
  Pivot[  0]: 58 c4 6f bd 0f 37 d4 11 
  Pivot[  1]: a7 fa b1 15 b3 cc 1a 73 
  Pivot[  2]: 5f 01 f0 c7 a9 8d 29 99 
  Pivot[  3]: 1b 86 31 fc 27 11 4e 75 
  Pivot[  4]: cc 68 88 bf 95 3d 5c 2f 
  Pivot[  5]: a4 73 e5 40 1b e6 42 b5 
  Pivot[  6]: 60 7a 07 bf 07 76 46 4d 
  Pivot[  7]: 63 84 f7 74 f3 56 3e 50 
  Pivot[  8]: 4c 43 81 b7 ed 3f a9 cd 
  Pivot[  9]: e6 78 db 83 d1 c4 4e ab 
  Pivot[ 10]: a7 b9 73 03 91 c9 0b fe 
  Pivot[ 11]: b0 78 4e 8b 0e e2 d4 9b 
  Pivot[ 12]: cb 26 0c 36 c7 3f f4 74 
  Pivot[ 13]: 97 bf b0 c1 a8 c9 81 97 
  Pivot[ 14]: 24 79 db b9 d6 d4 4d 2b 
  Pivot[ 15]: 70 c4 44 b6 4c be 40 11 
  Pivot[ 16]: a4 fa df 01 da ec 4a 23 
  Pivot[ 17]: 30 54 4e af 17 72 56 09 
  Pivot[ 18]: cf 1d bb 66 d3 05 b1 f8 
  Pivot[ 19]: 48 42 8d 3c 0e 27 d6 6a 
  Pivot[ 20]: 8b ba f0 89 20 c9 5e f7 
  Pivot[ 21]: ce ea 91 82 a0 cd 8a e7 
  Pivot[ 22]: e4 6a 19 2a 53 cd b2 ea 
  Pivot[ 23]: a6 ba b2 73 d3 52 3a 64 
  Pivot[ 24]: 70 45 ce fa 7a b6 c5 9b 
  Pivot[ 25]: b6 f9 72 43 d8 c0 23 ba 
  Pivot[ 26]: e0 78 4e 3a 33 f6 7e 68 
  Pivot[ 27]: b7 37 bb e5 cb 40 49 5c 
  Pivot[ 28]: 9d fe b3 85 a4 c9 81 b6 
  Pivot[ 29]: b3 a7 b0 d0 fb db b9 fc 
  Pivot[ 30]: 39 15 22 dd 3a 32 a5 cc 
  Pivot[ 31]: 48 50 47 27 04 2d 86 68 
  Pivot[ 32]: ce 7b 99 01 db 46 3b 7e 
  Pivot[ 33]: 18 17 2f 66 4c 21 a1 58 
  Pivot[ 34]: 4a 47 4c ee 29 2e a5 d8 
  Pivot[ 35]: 13 99 d2 c1 f0 c9 29 aa 
  Pivot[ 36]: 33 b1 72 d9 3a d2 0f 9b 
  Pivot[ 37]: 9f bd 72 df 31 d9 35 b8 
  Pivot[ 38]: e0 e8 4f bb 1f 76 5e 2b 
  Pivot[ 39]: 19 87 20 dd 24 39 a1 d5 
  Pivot[ 40]: 95 39 98 c0 b0 d9 29 ef 
  Pivot[ 41]: 1b 07 a8 d4 a5 1b b1 dc 
  Pivot[ 42]: 20 46 0f 36 6c 22 a8 4e 
  Pivot[ 43]: 19 0f 38 f7 a4 19 a1 dd 
  Pivot[ 44]: ce 7e f1 bf a3 94 16 6d 
  Pivot[ 45]: 59 40 44 9d 3e b6 5c 0b 
  Pivot[ 46]: 34 17 ba 41 a8 e9 a1 9b 
  Pivot[ 47]: b4 25 ba 52 c9 4b a1 5c 
  Pivot[ 48]: 9b 3b 7a 67 09 c9 a1 9e 
  Pivot[ 49]: 21 88 cd 8b 1c eb 5c 03 
  Pivot[ 50]: 48 c5 66 f6 2c 33 66 41 
  Pivot[ 51]: 4e da 94 bf a7 16 5e 65 
  Pivot[ 52]: 1a 45 28 df 2c bb 4d d9 
  Pivot[ 53]: 8d 5b da 72 fa 82 bb ea 
  Pivot[ 54]: b6 f8 f3 01 d2 d0 7a 32 
  Pivot[ 55]: 90 7d 0f ab 0c 69 c5 9f 
  Pivot[ 56]: b1 77 3f 2b 4b 52 f3 5e 
  Pivot[ 57]: a6 b8 1a 83 c0 c8 9a a7 
  Pivot[ 58]: 95 31 fa 44 b9 e9 29 98 
  Pivot[ 59]: bb af 58 5a 2b 8b 33 a4 
  Pivot[ 60]: a1 a8 47 1b 14 73 4e 03 
  Pivot[ 61]: 66 7b f8 d1 39 d8 29 d9 
  Pivot[ 62]: 58 45 04 f7 2c 3b 85 c9 
  Pivot[ 63]: 19 84 c6 74 f7 32 36 28 
  Pivot[ 64]: e6 78 cf 9b 17 f6 5e 6b 
  Pivot[ 65]: b6 b9 12 d3 c1 cc 1f b3 
  Pivot[ 66]: a2 ba 17 a7 4e 44 4b 12 
  Pivot[ 67]: 1c cd b3 cd 04 29 90 95 
  Pivot[ 68]: e4 70 ef bd de 76 44 19 
  Pivot[ 69]: a3 3e 1d b3 87 c1 46 7f 
  Pivot[ 70]: 19 14 6a 74 04 39 a8 10 
  Pivot[ 71]: b7 bb 3b 62 d2 d1 2b 36 
  Pivot[ 72]: 19 05 6c dd 2c bb 45 99 
  Pivot[ 73]: 1b 05 60 f5 2d bb a1 99 
  Pivot[ 74]: 19 17 2e ed 0f 32 d5 dd 
  Pivot[ 75]: de df b0 c0 a8 cd a1 9f 
  Pivot[ 76]: a6 b8 53 22 c3 40 bb 62 
  Pivot[ 77]: 18 c4 27 fb 34 39 c6 4b 
  Pivot[ 78]: 1a 1f 28 8f 2c 69 c1 9d 
  Pivot[ 79]: a3 a2 06 9b 57 72 4e 63 
  Pivot[ 80]: e7 fb fb 23 c1 44 cb b2 
  Pivot[ 81]: 19 56 20 b6 45 03 e9 dc 
  Pivot[ 82]: 45 88 c7 2c 5c 65 a8 5a 
  Pivot[ 83]: b5 be 12 a7 04 79 c2 05 
  Pivot[ 84]: 23 b8 47 8b 12 e6 4e 23 
  Pivot[ 85]: 31 d0 67 8b 16 f2 5e 1b 
  Pivot[ 86]: 60 54 47 3e 57 36 f6 28 
  Pivot[ 87]: 64 60 cf 1a d4 fe 28 12 
  Pivot[ 88]: a1 a8 10 12 a1 d9 22 a6 
  Pivot[ 89]: 71 55 ef 2e 5d a2 69 98 
  Pivot[ 90]: 10 50 46 3d 56 b2 66 00 
  Pivot[ 91]: 5c cd 43 74 60 2d aa c0 
  Pivot[ 92]: 8f fb b1 60 d3 44 3b f6 
  Pivot[ 93]: 31 05 4c ca 3c ea 4d 9b 
  Pivot[ 94]: b3 b9 72 cb 10 c0 0f aa 
  Pivot[ 95]: 66 40 c7 06 ff e6 36 2a 
  Pivot[ 96]: 31 95 6f e5 0c 69 c1 93 
  Pivot[ 97]: 8f 6f bd ea ab 05 d5 df 
  Pivot[ 98]: 48 44 4f bf 0f 36 c6 09 
  Pivot[ 99]: 11 00 4e de 3c bb 44 81 

